5.000,6.100
5.000,4.983
4.000,6.211
6.000,6.076
6.000,6.115
7.000,7.090
7.000,6.579
7.000,6.579
7.000,6.490
7.000,5.933
7.000,5.933
6.000,6.780
6.000,5.298
7.000,6.579
6.000,5.891
7.000,5.933
7.000,7.110
6.000,6.780
5.000,5.463
7.000,6.972
6.000,6.604
6.000,5.916
5.000,5.725
7.000,6.490
5.000,5.149
5.000,5.149
5.000,5.496
6.000,5.784
5.000,6.059
5.000,5.257
5.000,5.257
6.000,6.273
6.000,6.725
8.000,6.441
4.000,5.781
6.000,5.783
5.000,5.314
6.000,5.928
5.000,5.143
6.000,6.427
6.000,6.166
5.000,5.142
5.000,5.464
6.000,5.931
6.000,5.715
6.000,6.171
6.000,6.166
6.000,6.473
7.000,6.610
5.000,5.607
5.000,5.142
5.000,5.464
5.000,5.281
6.000,6.157
7.000,5.909
5.000,5.281
6.000,6.157
5.000,5.709
5.000,6.116
6.000,5.680
6.000,5.680
6.000,5.511
5.000,5.080
7.000,6.266
7.000,6.076
5.000,5.170
4.000,5.783
6.000,5.694
4.000,5.392
6.000,5.377
6.000,5.887
7.000,5.819
6.000,5.887
6.000,5.237
4.000,5.392
6.000,5.377
7.000,6.728
7.000,6.728
6.000,6.632
7.000,5.716
6.000,5.719
5.000,6.236
7.000,6.397
7.000,6.728
6.000,5.929
7.000,6.728
6.000,5.945
6.000,5.945
6.000,5.865
6.000,6.316
6.000,5.945
6.000,5.865
5.000,5.245
7.000,5.891
7.000,6.076
7.000,6.076
5.000,5.999
7.000,6.076
7.000,6.674
6.000,6.035
6.000,6.035
6.000,6.035
5.000,5.183
6.000,5.482
6.000,6.328
7.000,6.302
6.000,6.328
6.000,6.791
5.000,5.183
6.000,5.482
6.000,6.062
6.000,6.200
7.000,6.674
6.000,6.035
6.000,5.450
6.000,5.548
5.000,5.112
5.000,5.158
6.000,6.225
6.000,5.555
5.000,5.112
4.000,4.646
5.000,5.194
5.000,5.158
6.000,6.256
6.000,6.378
6.000,6.556
6.000,6.256
5.000,5.174
6.000,6.537
6.000,6.050
5.000,6.127
5.000,5.092
5.000,5.433
6.000,6.001
5.000,5.433
6.000,6.342
5.000,5.334
5.000,5.324
5.000,5.092
4.000,4.957
5.000,5.431
5.000,5.552
7.000,5.290
7.000,5.290
7.000,5.290
7.000,5.290
7.000,5.484
6.000,6.315
6.000,6.315
6.000,6.253
7.000,5.290
6.000,6.183
5.000,5.552
7.000,5.290
7.000,5.484
6.000,6.183
5.000,5.731
6.000,6.312
6.000,6.315
6.000,6.253
5.000,5.328
5.000,5.328
6.000,5.751
5.000,5.609
5.000,6.551
8.000,6.629
6.000,6.093
5.000,5.674
6.000,6.093
6.000,6.161
5.000,5.674
6.000,6.160
7.000,6.424
5.000,4.612
4.000,5.365
6.000,5.704
5.000,5.571
6.000,6.035
6.000,6.051
6.000,5.826
6.000,5.896
6.000,5.716
6.000,6.065
5.000,5.465
8.000,6.077
6.000,5.948
6.000,5.212
6.000,5.451
6.000,5.954
6.000,5.394
