6.000,5.664
6.000,5.664
6.000,5.618
6.000,5.427
5.000,5.850
5.000,5.875
6.000,6.568
5.000,6.288
5.000,5.590
5.000,5.590
5.000,5.642
6.000,5.716
6.000,6.433
4.000,5.153
6.000,5.716
5.000,5.004
5.000,5.004
6.000,6.181
6.000,6.108
3.000,4.850
6.000,6.188
6.000,5.776
6.000,6.232
5.000,6.117
5.000,4.829
5.000,5.218
5.000,5.355
4.000,5.660
5.000,5.355
5.000,5.086
5.000,5.218
6.000,6.362
5.000,5.057
6.000,5.571
6.000,5.560
6.000,5.201
6.000,6.201
6.000,6.258
6.000,5.201
6.000,5.229
5.000,5.390
6.000,6.181
5.000,6.185
7.000,6.110
6.000,5.744
6.000,5.744
6.000,5.744
6.000,5.744
5.000,5.194
6.000,5.217
6.000,5.217
5.000,4.815
6.000,5.394
5.000,5.091
5.000,5.165
6.000,6.241
5.000,5.251
5.000,5.251
5.000,5.251
6.000,5.622
6.000,5.622
6.000,5.622
6.000,5.550
6.000,5.622
5.000,5.977
6.000,5.618
5.000,5.875
5.000,5.130
5.000,5.130
5.000,5.625
5.000,5.435
6.000,5.885
5.000,5.324
5.000,5.324
5.000,5.388
5.000,5.572
5.000,5.565
6.000,5.907
5.000,4.996
6.000,5.707
5.000,5.750
5.000,5.187
6.000,5.707
4.000,5.062
6.000,5.936
5.000,5.271
5.000,5.116
6.000,5.739
6.000,5.105
4.000,5.434
5.000,5.130
6.000,6.218
5.000,5.130
5.000,4.881
3.000,5.019
5.000,5.219
5.000,5.111
6.000,6.131
6.000,5.452
6.000,5.698
6.000,5.698
5.000,5.034
5.000,5.211
5.000,5.211
5.000,4.912
5.000,4.806
5.000,5.246
5.000,5.246
5.000,5.458
5.000,5.132
6.000,6.308
5.000,5.712
5.000,5.282
5.000,5.461
5.000,5.008
6.000,5.297
5.000,5.315
5.000,5.202
7.000,5.529
6.000,5.791
5.000,5.052
5.000,5.052
6.000,6.468
8.000,5.971
6.000,5.740
7.000,6.298
6.000,6.225
6.000,5.882
7.000,6.689
6.000,5.882
6.000,5.667
6.000,5.872
6.000,6.225
5.000,5.558
5.000,5.758
5.000,5.420
5.000,5.758
7.000,6.411
5.000,5.331
5.000,5.086
5.000,5.331
5.000,5.358
6.000,5.988
4.000,5.783
6.000,5.690
6.000,5.690
6.000,6.429
5.000,5.975
5.000,5.659
5.000,6.374
5.000,5.727
6.000,5.432
6.000,6.248
7.000,5.699
6.000,5.095
6.000,5.095
5.000,5.071
5.000,5.514
5.000,5.490
6.000,5.598
7.000,6.108
6.000,4.886
5.000,5.396
5.000,5.967
6.000,5.608
6.000,4.896
5.000,5.396
5.000,5.304
5.000,5.366
8.000,6.116
7.000,6.108
7.000,6.110
7.000,5.989
5.000,5.150
6.000,6.055
6.000,5.522
6.000,5.478
5.000,5.150
5.000,5.964
7.000,6.561
6.000,5.643
4.000,5.315
6.000,5.481
6.000,5.560
5.000,5.362
5.000,5.362
7.000,5.517
4.000,5.360
7.000,5.517
3.000,4.927
5.000,5.184
5.000,6.149
6.000,6.137
5.000,5.661
5.000,5.108
7.000,6.688
5.000,5.108
7.000,6.698
3.000,5.198
5.000,6.001
4.000,5.507
5.000,6.001
4.000,5.562
5.000,6.017
4.000,5.532
5.000,5.272
5.000,5.479
5.000,5.712
5.000,5.985
6.000,5.838
6.000,6.582
5.000,5.985
5.000,6.023
5.000,5.133
7.000,5.742
6.000,5.868
5.000,5.133
6.000,5.831
6.000,5.464
6.000,5.831
5.000,5.186
5.000,4.946
5.000,5.273
6.000,5.986
6.000,6.092
3.000,5.353
6.000,5.585
6.000,6.092
6.000,5.991
5.000,6.274
6.000,5.622
5.000,5.339
6.000,5.460
6.000,5.555
6.000,5.008
6.000,5.012
5.000,5.980
6.000,5.687
5.000,5.736
5.000,5.363
6.000,5.687
4.000,5.168
5.000,5.980
5.000,5.600
6.000,5.631
5.000,5.436
6.000,5.407
6.000,5.759
6.000,5.738
6.000,5.405
6.000,6.045
5.000,5.452
6.000,5.496
5.000,5.264
7.000,6.020
6.000,5.362
6.000,5.629
6.000,5.515
5.000,6.037
5.000,5.674
6.000,5.983
7.000,6.086
6.000,5.388
6.000,5.864
7.000,6.183
6.000,5.485
5.000,5.514
5.000,6.093
5.000,5.783
8.000,6.153
5.000,5.149
5.000,5.135
6.000,5.724
5.000,5.116
6.000,5.546
7.000,5.733
5.000,5.178
6.000,5.546
5.000,4.950
5.000,5.141
5.000,5.141
5.000,5.141
5.000,5.358
5.000,5.358
5.000,5.358
6.000,5.752
6.000,6.249
5.000,5.358
5.000,5.183
6.000,5.966
6.000,6.520
6.000,6.004
5.000,5.034
6.000,6.232
6.000,5.654
6.000,6.131
6.000,6.119
6.000,5.926
6.000,5.811
5.000,5.908
6.000,6.274
5.000,5.908
5.000,5.916
5.000,5.336
7.000,6.284
6.000,6.211
6.000,6.261
6.000,5.750
6.000,6.216
5.000,4.898
6.000,6.079
6.000,5.813
6.000,5.860
6.000,5.377
5.000,5.540
6.000,5.905
6.000,5.860
5.000,5.516
6.000,5.997
