area,0
hair,0
press,0
before,0
bar,1
foot,0
reste,1
vers,1
silver,0
charge,0
leg,0
fil,1
similar,0
half,0
some,0
varier,1
gas,0
feed,0
une fois,1
vary,0
attendre,1
know,0
turn,0
by,0
jeter,1
lead,0
stood,0
insecte,1
rain,0
slip,0
weight,0
passe,1
vert,1
until,0
over,0
particulier,1
suffix,0
born,0
servir,1
produce,0
experience,1
croitre,1
lien,1
necessary,0
mine,0
age,1
surface,1
bought,0
avis,1
free,0
ice,0
square,0
racine,1
duck,0
oxygen,0
tell,0
tous,1
beaucoup,1
present,1
laisser,1
win,0
eight,0
woman,0
shout,0
regle,1
element,1
all,0
lot,1
oh,0
maniere,1
si,1
favoriser,1
organiser,1
fracture,1
believe,0
droit,1
pose,1
celebre,1
us,0
seat,0
battre,1
certain,0
bit,0
pret,1
dad,0
end,0
epais,1
hole,0
port,0
story,0
fait,1
instrument,1
hot,0
chance,1
soi,1
peu,1
recolte,1
minuscule,1
couleur,1
bat,0
experiment,0
a commence,1
correct,0
lutte,1
silencieux,1
old,0
graphique,1
robe,1
naturel,1
coquille,1
segment,0
courir,1
expect,0
peut-etre,1
oiseau,1
mark,0
share,0
sel,1
enseigner,1
separate,0
chaussure,1
talk,0
master,0
porter,1
ride,0
plus,1
child,0
manteau,1
amour,1
tout a fait,1
student,0
controle,1
won’t,0
art,1
island,0
sol,1
spend,0
it,0
ces,1
heat,0
hill,0
vue,1
one,0
quart,0
she,0
two,0
make,0
dernier,1
savait,1
engine,0
recueillir,1
conseil,1
such,0
support,0
too,0
spoke,0
mettre,1
meet,0
profond,1
doux,1
hour,0
marcher,1
guess,0
fort,1
receive,0
head,0
enfant,1
wild,0
hommes,1
chaine,1
a pris,1
river,0
discours,1
needs a context,1
papier,1
epaule,1
mille,1
tall,0
mix,0
coat,0
began,0
bruit,1
exact,1
think,0
sent,0
observe,0
hope,0
frais,1
any,0
voiture,1
long,1
milk,0
letter,0
achete,1
nom,1
segment,1
certain,1
chair,0
mot,1
troncon,1
lac,1
maison,1
board,0
ne,1
debit,1
gather,0
require,0
sentence,0
ainsi,1
take,0
period,0
eu,1
center,0
written,0
finition,1
forward,0
above,0
figure,1
enter,0
se produire,1
noun,0
peu,1
thus,0
ensemble,1
verre,1
calme,1
moment,1
class,0
cour,1
connect,0
instrument,0
lumiere,1
temperature,0
entendre,1
magasin,1
jeune,1
every,0
TRUE,0
bring,0
fleur,1
chaleur,1
could,0
crop,0
decimal,0
dog,0
original,0
pas,1
off,0
village,0
lettre,1
etat,1
colonie,1
joindre,1
autre,1
but,0
arbre,1
femme,1
idee,1
friend,0
litre,1
encore,1
patienter,1
croire,1
ennemi,1
capital,0
avant,1
under,0
why,0
set,0
whether,0
venir,1
rayon,1
sœur,1
also,0
entreprise,1
ball,0
room,0
done,0
drink,0
try,0
art,0
tres,1
wrote,0
conception,1
want,0
cote,1
sky,0
h,1
par,1
best,0
section,0
assimiler,1
competence,1
plan,1
experience,1
probable,0
law,0
gray,0
montrer,1
piece,0
spread,0
south,0
cotton,0
utiliser,1
book,0
part,1
manquer,1
montee,1
practice,0
taille,1
heard,0
fonctionner,1
fruit,1
love,0
third,0
join,0
no,0
jardin,1
creer,1
instant,1
would,0
aile,1
kill,0
et,1
train,1
votre,1
ce,1
as,0
pomme,1
juste,1
ils,1
parler,1
propriete,1
ease,0
voisin,1
partie,1
rail,1
vingt,1
chef,1
soft,0
about,0
foule,1
house,0
middle,0
balle,1
element,0
occupe,1
just,0
do,0
boat,0
suggest,0
chief,0
pull,0
tete,1
contenir,1
enemy,0
salt,0
industry,0
s’il vous plait,1
oxygene,1
large,1
nothing,0
exiger,1
broad,0
ferme,1
liste,1
femmes,1
reason,0
history,0
rest,0
solution,1
puissance,1
garder,1
certains,1
verifier,1
juste,1
voyage,1
entre,1
is,0
vivre,1
poids,1
coupe,1
Voyage,1
man,0
them,0
doux,1
flat,0
money,0
water,0
fast,0
raise,0
row,0
reel,1
ville,1
couvercle,1
lieu,1
famille,1
etude,1
volonte,1
see,0
