Arretez,1
I,0
LED,1
Note,1
TRUE,0
Termine,1
Voyage,1
a augmente,1
a commence,1
a partir de,1
a pris,1
a,0
a,1
able,0
about,0
above,0
accord,1
achete,1
acheter,1
acier,1
act,0
acte,1
add,0
afraid,0
after,0
again,0
against,0
age,0
age,1
ago,0
agree,0
aider,1
aile,1
aimant,1
ainsi,1
air,0
air,1
ajouter,1
alimentation,1
all,0
aller,1
allow,0
also,0
always,0
am,0
ami,1
among,0
amour,1
amusement,1
an,0
and,0
anger,0
animal,0
animal,1
anneau,1
annee,1
answer,0
any,0
apparaitre,1
appear,0
appel,1
apple,0
apporte,1
apporter,1
apprendre,1
apres,1
arbre,1
are,0
area,0
argent,1
arm,0
arrange,0
arriere,1
arrive,0
arriver,1
art,0
art,1
as,0
ascenseur,1
ask,0
assez,1
assimiler,1
at,0
atom,0
atome,1
atteindre,1
attendre,1
au-dessus,1
aucun,1
augmenter,1
aussi,1
autre,1
avant,1
avec,1
avis,1
avoir,1
baby,0
back,0
bad,0
baignade,1
ball,0
balle,1
band,0
bande,1
bank,0
banque,1
bar,0
bar,1
bas,1
base,0
base,1
basic,0
bat,0
bateau,1
baton,1
battre,1
be,0
bear,0
beat,0
beaucoup,1
beaute,1
beauty,0
bebe,1
bed,0
been,0
before,0
began,0
begin,0
behind,0
believe,0
bell,0
besoin,1
best,0
better,0
between,0
bien que,1
bien,1
bientot,1
big,0
bird,0
bit,0
black,0
blanc,1
ble,1
bleu,1
bloc,1
block,0
blood,0
blow,0
blue,0
board,0
boat,0
body,0
bois,1
boisson,1
boite,1
bon,1
bone,0
book,0
bord,1
born,0
both,0
bottom,0
bouche,1
bought,0
boutique,1
box,0
boy,0
branch,0
branche,1
bras,1
bread,0
break,0
bright,0
bring,0
broad,0
broke,0
brother,0
brought,0
brown,0
bruit,1
bruler,1
brun,1
build,0
bureau,1
burn,0
busy,0
but,0
buy,0
by,0
call,0
calme,1
came,0
camion,1
camp,0
camp,1
can,0
canard,1
capable,1
capitaine,1
capital,0
capital,1
captain,0
capture,1
car,0
caractere,1
card,0
care,0
carre,1
carry,0
carte,1
cas,1
case,0
casse,1
cat,0
catch,0
caught,0
cause,0
ce,1
celebre,1
cell,0
cellule,1
cent,0
cent,1
center,0
centre,1
century,0
cercle,1
certain,0
certain,1
certains,1
ces,1
ceux,1
chaine,1
chair,0
chaise,1
chaleur,1
chambre,1
chance,0
chance,1
change,0
changement,1
chanson,1
chanter,1
chapeau,1
chaque,1
character,0
charge,0
charger,1
chart,0
chasse,1
chat,1
chaud,1
chaussure,1
chauve-souris,1
check,0
chef,1
chemin,1
cher,1
cheval,1
cheveux,1
chick,0
chief,0
chien,1
chiffre,1
child,0
children,0
choisir,1
choose,0
chord,0
chose,1
ciel,1
cinq,1
circle,0
city,0
claim,0
clair,1
class,0
classe,1
cle,1
clean,0
clear,0
climb,0
cloche,1
clock,0
close,0
clothe,0
cloud,0
coast,0
coat,0
coffre-fort,1
coin,1
cold,0
colere,1
collect,0
colline,1
colonie,1
colonne,1
colony,0
color,0
column,0
come,0
comme,1
commencer,1
comment,1
commerce,1
common,0
commun,1
company,0
compare,0
comparer,1
competence,1
complete,0
complete,1
compter,1
conception,1
condition,0
condition,1
conduire,1
connect,0
conseil,1
conserve,1
consider,0
consonant,0
consonne,1
construire,1
contain,0
contenir,1
continent,0
continent,1
continue,0
continuer,1
contre,1
control,0
controle,1
cook,0
cool,0
copie,1
copy,0
coquille,1
corde,1
corn,0
corner,0
corps,1
correct,0
correct,1
cost,0
costume,1
cote,1
coton,1
cotton,0
cou,1
could,0
couleur,1
count,0
country,0
coup,1
coupe,1
cour,1
courant,1
courir,1
cours,1
course,0
course,1
court,1
cout,1
couvercle,1
cover,0
cow,0
crease,0
create,0
creer,1
cri,1
croire,1
croitre,1
crop,0
cross,0
crowd,0
cry,0
cuisinier,1
current,0
cut,0
cœur,1
dad,0
dame,1
dance,0
danger,0
danger,1
dans,1
danse,1
dark,0
day,0
de base,1
de,1
dead,0
deal,0
dear,0
death,0
debit,1
debut,1
deces,1
decide,0
decider,1
decimal,0
decimal,1
decrire,1
deep,0
degre,1
degree,0
dehors,1
demenagement,1
dents,1
depend,0
dependre,1
depuis,1
dernier,1
derriere,1
describe,0
desert,0
desert,1
design,0
determine,0
determiner,1
deux,1
deuxieme,1
develop,0
developper,1
deviner,1
devrait,1
dictionary,0
dictionnaire,1
did,0
die,0
differ,0
differer,1
difficile,1
difficult,0
difficulte,1
dire,1
direct,0
direct,1
discours,1
discuss,0
discuter,1
disparu,1
distant,0
dit,1
divide,0
division,0
division,1
dix,1
do,0
doctor,0
does,0
dog,0
doigt,1
doit,1
dollar,0
dollar,1
domaine,1
done,0
donne,1
donner,1
dont,1
don’t,0
door,0
double,0
double,1
doux,1
down,0
draw,0
dream,0
dress,0
drink,0
drive,0
droit,1
drop,0
dry,0
duck,0
dur,1
during,0
each,0
ear,0
early,0
earth,0
ease,0
east,0
eat,0
eau,1
echelle,1
eclat,1
ecole,1
ecouter,1
ecrire,1
ecrit,1
edge,0
effect,0
effet,1
egal,1
egg,0
eight,0
either,0
electric,0
electrique,1
element,0
element,1
elle,1
else,0
emploi,1
en attente,1
encore,1
end,0
enemy,0
energie,1
energy,0
enfant,1
enfants,1
engine,0
ennemi,1
enorme,1
enough,0
enregistrer,1
enseigner,1
ensemble,1
entendre,1
entendu,1
enter,0
entrainement,1
entre,1
entreprise,1
entrer,1
envisager,1
envoyer,1
epais,1
epaule,1
epeler,1
equal,0
equate,0
equipe,1
esclave,1
espace,1
especially,0
espoir,1
esprit,1
essayer,1
est alle,1
est tombe,1
est venu,1
est,1
et,1
etage,1
etaient,1
etait,1
etape,1
etat,1
ete,1
etoile,1
etrange,1
etre,1
etude,1
etudiant,1
eu,1
even,0
evenement,1
evening,0
event,0
ever,0
every,0
exact,0
exact,1
example,0
except,0
excite,0
exciter,1
exemple,1
exercice,1
exercise,0
exiger,1
expect,0
expedie,1
experience,0
experience,1
experiment,0
eye,0
fabrique,1
face,0
face,1
facilite,1
fact,0
faible,1
fair,0
faire,1
fait,1
fall,0
famille,1
family,0
famous,0
far,0
farm,0
fast,0
fat,0
father,0
favor,0
favoriser,1
fear,0
feed,0
feel,0
feet,0
fell,0
felt,0
femme,1
femmes,1
fenetre,1
fer,1
ferme,1
feu,1
feuille,1
feutre,1
few,0
field,0
fig,0
fight,0
figue,1
figure,0
figure,1
fil,1
fill,0
fille,1
fils,1
fin,1
final,0
finale,1
find,0
fine,0
finger,0
finish,0
finition,1
fire,0
first,0
fish,0
fit,0
five,0
flat,0
fleur,1
floor,0
flow,0
flower,0
fly,0
follow,0
fonctionner,1
food,0
foot,0
for,0
force,0
force,1
forest,0
foret,1
form,0
forme,1
fort,1
forward,0
foule,1
found,0
four,0
fournir,1
fraction,0
fraction,1
fracture,1
frais,1
frapper,1
free,0
frere,1
fresh,0
friend,0
froid,1
from,0
front,0
fruit,0
fruit,1
full,0
fun,0
gagner,1
game,0
gamme,1
garcon,1
garden,0
garder,1
gas,0
gather,0
gauche,1
gave,0
gaz,1
general,0
general,1
genre,1
gentle,0
get,0
girl,0
give,0
glace,1
glad,0
glass,0
glissement,1
go,0
gold,0
gone,0
good,0
got,0
gouverner,1
govern,0
graisse,1
grand,0
grand,1
grandiose,1
graphique,1
grass,0
gratuit,1
gray,0
great,0
green,0
grew,0
gris,1
ground,0
group,0
groupe,1
grow,0
guerre,1
guess,0
guide,0
guider,1
gun,0
h,1
habituel,1
had,0
hair,0
half,0
hand,0
happen,0
happy,0
hard,0
has,0
hat,0
haut,1
have,0
he,0
head,0
hear,0
heard,0
heart,0
heat,0
heavy,0
held,0
help,0
her,0
herbe,1
here,0
heure,1
